Date ,API,Well #,Start Time,Min. Tested,Volume BBL,24 Hr Gross,% Water Cut,Net Water,Net Oil,Gas mscf/d,Psi,Temp,Trailer #,Tech,Invoice #,Comment
11/1/2017,,188-YOUNG,5:42:00 AM,120,29.487,353.85,92.62,327.72,26.12,2.10,92,175,32,OSCAR B,38105,
11/2/2017,,52S 1G,6:38:00 AM,480,35.549,106.65,73.53,78.42,28.23,0.10,146,84,30,ROBERT G,37941,
11/2/2017,,368-33S,7:59:00 AM,480,203.314,609.94,99.17,604.87,5.07,650.20,86,151,3,CHRISTIAN S,0,
11/2/2017,,66NE-33S,9:07:00 AM,240,2.537,15.22,0.57,0.09,15.14,0.10,91,73,32,OSCAR B,38106,
11/2/2017,,63SE-3G,,,,,,,,,,,,,,RIG WAS ON WELL DIDN’T TEST
11/3/2017,,373 4G,6:50:00 AM,240,53.733,322.40,90.12,290.56,31.84,26.80,86,148,30,ROBERT G,37942,
11/3/2017,,356X-31S,8:14:00 AM,480,257.528,772.59,98.94,764.39,8.20,1343.40,96,130,3,CHRISTIAN S,0,
11/3/2017,,63SW-3G,,,,,,,,,,,,,,RIG WAS ON WELL DIDN’T TEST
11/4/2017,,317-34S,7:37:00 AM,480,278.113,834.34,99.62,831.15,3.19,527.19,73,165,34,CHRISTIAN S,0,
11/6/2017,,56X 3G,8:09:00 AM,420,281.394,964.78,99.70,961.92,2.86,0.20,199,115,30,ROBERT G,37944,
11/6/2017,,46W-3G,8:14:00 AM,480,68.945,206.84,97.20,201.04,5.79,0.83,134,109,28,CHRISTIAN S,38310,
11/6/2017,,43E-36S,,,,,,,,,,,,,,WELL WAS BLOCKED BY RIG DIDN'T TEST
11/7/2017,,4-1-W1-1C,11:02 AM,480,371.140,1113.43,98.87,1100.87,12.57,0.90,87,115,26,OLIVER P,37802,
11/7/2017,,4-1-W1-1C,7:10 PM,680,524.910,1111.57,99.13,1101.88,9.69,1.00,88,112,26,OLIVER P,37802,
11/7/2017,,55SE-36S,2:53:00 PM,240,2.370,14.22,23.19,3.30,10.93,0.00,106,81,23,CHRISTIAN S,38107,
11/7/2017,,68N-35S,9:40:00 AM,240,9.663,57.98,8.08,4.69,53.29,0.10,117,80,30,CHRISTIAN S,38107,
11/8/2017,,4-2R-1C,6:45 AM,480,378.510,1135.53,99.19,1126.39,9.15,2.60,89,115,26,OLIVER P,37803,
11/8/2017,,4-2R-1C,2:52 PM,938,736.970,1131.38,99.06,1120.75,10.63,2.40,89,112,26,OLIVER P,37803,
11/8/2017,,143 36S,8:17:00 AM,360,16.168,64.67,74.09,47.92,16.76,0.05,107,89,28,R GONZALEZ,37946,
11/8/2017,,86NW-2G,8:32:00 AM,480,9.331,27.99,10.72,3.00,24.99,0.20,154,80,30,CHRISTIAN S,38312,
11/8/2017,,YOUNG 175,1:05:00 PM,180,164.652,1317.22,99.93,1316.26,0.96,5.93,113,172,33,JOSEPH D,38157,
11/8/2017,,YOUNG 179,5:49:00 AM,180,32.802,262.42,92.45,242.61,19.81,0.27,84,168,33,JOSEPH D,38157,
11/8/2017,,YOUNG 182,9:22:00 AM,180,12.351,98.81,80.03,79.07,19.74,0.70,78,103,33,JOSEPH D,38157,
11/9/2017,,202-1C,6:51 AM,480,232.520,697.57,94.99,662.61,34.96,1.80,87,111,26,OLIVER P,38279,
11/9/2017,,202-1C,3:03 PM,927,444.600,690.65,94.78,654.63,36.02,1.70,87,103,26,OLIVER P,38279,
11/9/2017,,52E 36S,8:27:00 AM,240,13.014,78.09,86.76,67.75,10.34,0.10,96,96,28,R GONZALEZ,37947,
11/9/2017,,24NW 36S,1:11:00 PM,240,44.103,264.62,68.98,182.53,82.09,0.03,62,119,28,R GONZALEZ,37947,
11/10/2017,,2-521-1C,6:10 PM,1440,310.680,310.68,95.79,297.61,13.07,0.50,85,104,26,OLIVER P,38279,
11/10/2017,,81-2G,7:57:00 AM,240,8.271,49.63,12.69,6.30,43.33,0.10,116,81,30,CHRISTIAN S,38315,
11/10/2017,,56E-36S,1:06:00 PM,240,24.664,147.99,80.73,119.47,28.51,0.10,110,101,30,CHRISTIAN S,38315,
11/10/2017,,52S 1G,8:25:00 AM,240,12.222,73.33,61.51,45.10,28.23,0.23,139,86,28,R GONZALEZ,37948,
11/11/2017,,45NE 3G,5:50:00 AM,480,295.681,887.04,99.81,885.32,1.72,0.20,89,118,28,R GONZALEZ,37949,
11/13/2017,,5-4B-1C,6:10 AM,480,383.750,1151.24,99.02,1139.98,11.26,2.90,89,112,26,OLIVER P,38280,
11/13/2017,,5-4B-1C,2:15 PM,975,777.080,1147.69,98.88,1134.83,12.86,3.00,89,107,26,OLIVER P,38280,
11/13/2017,,55SE-3G,7:13:00 AM,480,137.902,413.71,98.66,408.18,5.53,0.10,152,112,30,CHRISTIAN S,38316,
11/13/2017,,54A 3G,6:41:00 AM,480,160.866,482.60,99.00,477.75,4.85,0.21,140,114,28,R GONZALEZ,38375,
11/14/2017,,343-1C,6:38 AM,480,504.750,1514.24,99.19,1501.92,12.32,2.30,92,116,26,OLIVER P,38282,
11/14/2017,,343-1C,2:40 PM,950,1001.100,1517.46,99.51,1510.07,7.39,2.10,92,114,26,OLIVER P,38282,
11/14/2017,,38NW 36S,11:50:00 AM,240,2.611,15.67,28.00,4.39,11.28,0.10,89,85,28,R GONZALEZ,38376,
11/14/2017,,74-11P,10:47:00 AM,480,96.985,290.95,85.33,248.28,42.67,14.91,282,140,30,CHRISTIAN S,38316,
11/15/2017,,5-2B-1C,6:40 AM,480,503.120,1509.36,99.88,1507.60,1.76,0.00,91,109,26,OLIVER P,38283,
11/15/2017,,5-2B-1C,2:42 PM,950,922.360,1398.10,99.95,1397.47,0.63,0.00,90,110,26,OLIVER P,38283,
11/15/2017,,56SE 3G,11:19:00 AM,240,24.681,148.09,76.46,113.22,34.86,0.10,145,105,28,R GONZALEZ,38377,
11/15/2017,,24NW 36S,6:26:00 AM,240,45.898,275.39,66.48,183.07,92.32,0.18,63,118,28,R GONZALEZ,38377,
11/15/2017,,YOUNG 178,2:04:00 PM,180,35.714,285.71,97.21,277.73,7.98,0.50,86,98,25,JOSEPH D,38162,
11/15/2017,,YOUNG 176,10:37:00 AM,180,38.251,306.00,79.87,244.41,61.60,3.67,62,171,25,JOSEPH D,38162,
11/15/2017,,YOUNG 183,7:08:00 AM,180,15.805,126.44,86.82,109.78,16.66,0.40,51,109,25,JOSEPH D,38162,
11/15/2017,,74-11P,9:09:00 AM,480,95.537,286.61,85.70,245.62,40.99,15.54,277,139,30,CHRISTIAN S,38317,
11/16/2017,,5-3R-1C,6:42 AM,480,692.890,2078.66,99.88,2076.15,2.50,1.80,99,119,26,OLIVER P,38284,
11/16/2017,,5-3R-1C,2:51 PM,938,1353.950,2078.56,99.76,2073.61,4.95,1.80,99,117,26,OLIVER P,38284,
11/16/2017,,63SE-3G,,,,,,,,,,,,,,WELL WAS DOWN DIDN'T TEST
11/17/2017,,2-3A-1C,8:37 PM,1440,733.740,733.74,98.99,726.36,7.38,0.70,75,109,26,OLIVER P,38285,
11/17/2017,,86NW-2G,8:37:00 AM,240,4.236,25.42,7.57,1.92,23.49,0.20,158,62,30,CHRISTIAN S,0,
11/18/2017,,63SW 3G,6:14:00 AM,480,98.430,295.29,98.48,290.79,4.50,0.19,104,107,28,BRADLEY S,38186,
11/18/2017,,64-3G,8:49:00 AM,480,15.350,46.05,99.35,45.75,0.30,0.10,111,105,30,JAIME C,37998,
11/20/2017,,5-4R-1C,8:17 AM,480,804.290,2412.88,99.72,2406.15,6.73,0.40,103,118,26,OLIVER P,38286,
11/20/2017,,5-4R-1C,4:19 PM,851,1421.980,2406.17,99.68,2398.54,7.63,0.30,103,116,26,OLIVER P,38286,
11/20/2017,,11SE 35S,9:31:00 AM,240,13.641,81.85,11.25,9.21,72.64,0.10,88,91,28,R GONZALEZ,38380,
11/20/2017,,35S-3G,10:35:00 AM,240,100.333,602.00,99.64,599.81,2.18,0.30,45,102,30,CHRISTIAN S,0,
11/21/2017,,5-5A-1C,7:34 AM,480,363.770,1091.30,99.00,1080.35,10.95,2.10,82,115,26,OLIVER P,38287,
11/21/2017,,5-5A-1C,3:36 PM,894,676.890,1090.29,98.48,1073.73,16.56,1.80,82,109,26,OLIVER P,38287,
11/21/2017,,35W 34S,9:09:00 AM,240,3.968,23.81,59.38,14.14,9.67,0.00,62,78,23,R GONZALEZ,38381,
11/21/2017,,15NW 1G,7:38:00 AM,240,7.018,42.11,36.16,15.23,26.88,0.18,118,75,28,R GONZALEZ,38381,
11/21/2017,,45SE-3G,1:00:00 PM,240,104.589,627.54,99.60,625.05,2.49,0.40,45,105,30,CHRISTIAN S,,
11/21/2017,,71X-3G,8:38:00 AM,240,125.302,751.82,99.47,747.81,4.00,0.40,46,96,30,CHRISTIAN S,,
11/22/2017,,5-6A-1C,6:42 AM,600,471.320,1131.16,98.69,1116.31,14.86,3.60,83,109,26,OLIVER P,38288,
11/22/2017,,45NE-3G,8:03:00 AM,480,292.024,876.07,99.86,874.82,1.25,0.04,90,120,25,JAIME C,38400,
11/22/2017,,68N 35S,7:57:00 AM,360,6.856,27.43,13.77,3.78,23.65,0.15,113,84,28,R GONZALEZ,38382,
11/22/2017,,45NW-3G,8:59:00 AM,240,92.719,556.32,99.64,554.30,2.02,0.10,44,102,30,CHRISTIAN S,,
11/25/2017,,46W-3G,5:59:00 AM,480,67.989,203.97,98.15,200.20,3.77,0.64,112,109,28,CHRISTIAN S,38324,
11/25/2017,,56X-3G,5:58:00 AM,480,290.634,871.90,99.82,870.31,1.59,0.10,183,116,32,OLIVER P,38289,
11/25/2017,,45SE-3G,6:58:00 AM,480,257.068,771.21,98.75,761.56,9.64,1.18,141,117,25,JAIME C,38401,
11/27/2017,,52S 1G,7:51:00 AM,240,10.722,64.33,65.68,42.26,22.08,0.40,142,77,28,R GONZALEZ,38383,
11/27/2017,,44E 34S,1:08:00 PM,240,8.901,53.41,43.24,23.09,30.31,0.25,91,82,28,R GONZALEZ,38383,
11/27/2017,,58E-3G,11:50:00 AM,240,14.411,86.47,57.41,49.64,36.82,0.10,44,72,30,CHRISTIAN S,,
11/28/2017,,76X 34S,12:50:00 PM,240,6.911,41.47,5.46,2.26,39.20,0.10,81,74,28,R GONZALEZ,38384,
11/28/2017,,74E 34S,7:55:00 AM,240,3.744,22.46,22.90,5.15,17.32,0.28,78,71,28,R GONZALEZ,38384,
11/28/2017,,24NW 36S,7:11:00 AM,240,44.419,266.51,68.81,183.38,83.13,0.35,65,117,25,BRADLEY S,38191,
11/28/2017,,33SW-3G,9:06:00 AM,240,25.845,155.07,97.29,150.86,4.20,0.10,45,69,30,CHRISTIAN S,38501,
11/28/2017,,48NW 34S,12:39:00 PM,240,1.183,7.10,7.42,0.53,6.57,0.10,110,78,25,BRADLEY S,38191,
11/29/2017,,4-2BR-1C,6:46 AM,480,156.630,469.89,98.29,461.87,8.02,0.00,81,111,26,OLIVER P,38292,
11/29/2017,,4-2BR-1C,2:50 PM,940,294.600,451.30,97.19,438.61,12.69,0.00,81,107,26,OLIVER P,38292,
11/29/2017,,54A-3G,8:34:00 AM,480,137.123,411.37,99.08,407.60,3.77,0.10,140,110,30,CHRISTIAN S,,
11/29/2017,,12SW 2G,7:56:00 AM,240,24.515,147.09,65.07,95.71,51.38,0.40,113,105,25,BRADLEY S,38192,
11/29/2017,,86NW 2G,2:00:00 PM,240,4.585,27.51,3.55,0.98,26.53,0.05,154,77,25,BRADLEY S,38192,
11/29/2017,,81 2G,6:46:00 AM,240,11.339,68.03,3.05,2.08,65.96,0.35,115,75,28,R GONZALEZ,38385,
11/29/2017,,23 9H,3:13:00 PM,180,185.975,1487.80,99.97,1487.38,0.42,0.53,81,121,24,JOSEPH D,38168,
11/29/2017,,YOUNG 181,8:01:00 AM,180,123.512,988.10,99.92,987.30,0.79,4.17,101,138,24,JOSEPH D,38168,
11/29/2017,,YOUNG 174,11:35:00 AM,180,160.033,1280.26,99.83,1278.12,2.14,17.03,117,155,24,JOSEPH D,38168,
11/30/2017,,3-2BR-1C,6:49 AM,480,186.410,559.23,97.24,543.80,15.43,0.00,79,118,26,OLIVER P,38293,
11/30/2017,,3-2BR-1C,2:53 PM,937,357.510,549.43,96.78,531.75,17.68,0.10,84,113,26,OLIVER P,38293,
11/30/2017,,35W 34S,10:10:00 AM,240,5.139,30.83,25.77,7.95,22.89,0.10,59,76,25,BRADLEY S,38193,
11/30/2017,,58E-3G,12:18:00 PM,240,14.226,85.36,57.31,48.92,36.44,0.10,45,75,30,CHRISTIAN S,,
11/30/2017,,COLE 32,8:30:00 AM,180,13.830,110.64,99.08,109.63,1.01,0.70,73,76,24,JOSEPH D,38169,
11/30/2017,,MCDONALD 31,12:00:00 PM,180,115.296,922.37,99.90,921.47,0.90,2.43,164,92,24,JOSEPH D,38169,
11/30/2017,,26 202,3:30:00 PM,180,93.989,751.92,99.91,751.21,0.71,1.73,133,100,24,JOSEPH D,38169,
12/1/2017,,3-3WI-1C,9:48 AM,480,212.360,637.09,95.83,610.50,26.58,0.70,89,122,26,OLIVER P,38294,
12/1/2017,,3-3WI-1C,5:49 PM,900,399.840,639.74,95.89,613.48,26.26,0.50,89,118,26,OLIVER P,38294,
12/1/2017,,55SE 3G,7:19:00 AM,480,154.108,462.32,98.34,454.67,7.66,0.29,149,113,25,BRADLEY S,38194,
12/1/2017,,63SE-3G,,,,,,,,,,,,,,RIG WAS WORKING ON WELL DIDN’T TEST 12-1-17
12/2/2017,,63SW-3G,6:03:00 AM,480,99.023,297.07,99.06,294.28,2.79,0.08,91,88,33,OSCAR B,38124,
12/2/2017,,64-3G,7:41:00 AM,480,25.613,76.84,90.57,69.59,7.25,0.24,113,106,25,OLIVER P,38295,
12/4/2017,,241A-1C,6:48 AM,480,222.590,667.77,97.28,649.62,18.14,0.00,82,111,26,OLIVER P,38296,
12/4/2017,,241A-1C,2:52 PM,938,447.130,686.43,97.13,666.74,19.69,0.00,86,108,26,OLIVER P,38296,
12/4/2017,,83 34S,7:11:00 AM,240,26.236,157.41,99.73,156.98,0.43,0.30,79,93,28,B STUCK,38195,
12/5/2017,,372-35Z,10:06 AM,360,555.680,2222.72,99.93,2221.17,1.55,196.00,108,199,34,OLIVER P,38297,
12/5/2017,,18S 36S,11:34:00 AM,240,1.709,10.26,59.83,6.14,4.12,0.00,93,71,23,B STUCK,38196,
12/5/2017,,71X-3G,1:22:00 PM,240,143.596,861.57,99.79,859.79,1.78,0.63,46,90,30,CHRISTIAN S,38504,
12/6/2017,,12SW-2G,9:17:00 AM,240,24.062,144.37,77.15,111.38,32.99,0.00,109,102,23,CHRISTIAN S,38505,
12/6/2017,,24NW-36S,2:10:00 PM,240,44.294,265.77,91.54,243.29,22.48,0.00,64,118,23,CHRISTIAN S,38505,
12/6/2017,,YOUNG 178,7:30:00 AM,180,149.625,1197.00,99.98,1196.71,0.29,9.07,102,146,25,JOSEPH,38173,
12/6/2017,,YOUNG 171,2:30:00 PM,180,107.565,860.52,99.96,860.22,0.31,1.67,116,102,25,JOSEPH,38173,
12/6/2017,,YOUNG 173,11:11:00 AM,180,13.764,110.11,97.74,107.62,2.49,0.13,103,111,25,JOSEPH,38173,
12/7/2017,,388A-35Z,6:42 AM,240,59.570,357.41,94.41,337.42,19.99,41.00,106,131,29,O PAREDEZ,38299,
12/7/2017,,11SE-35S,12:28:00 PM,240,15.847,95.08,12.38,11.77,83.31,0.43,78,84,29,O PAREDEZ,0,
12/7/2017,,45SE-3G,8:17:00 AM,480,244.290,732.87,98.65,722.95,9.92,0.76,148,117,25,CHRISTIAN S,38506,
12/8/2017,,84W-3G,12:01:00 PM,240,15.388,92.33,74.32,68.61,23.71,0.00,83,98,23,CHRISTIAN S,38507,
12/8/2017,,68N-35S,10:09:00 AM,240,10.534,63.20,13.45,8.50,54.71,0.13,112,77,29,O PAREDEZ,38626,
12/8/2017,,15NW-1G,,,,,,,,,,,,CHRISTIAN S,38507,WELL WOULDN’T BUILD PRESSURE. 
12/9/2017,,46W-3G,7:49:00 AM,480,67.060,201.18,97.30,195.75,5.43,0.10,113,107,30,JAIME C,38411,
12/9/2017,,56X-3G,6:26:00 AM,480,287.872,863.62,99.64,860.53,3.09,1.75,171,114,29,O PAREDEZ,38627,
12/9/2017,,74E-34S,2:44:00 PM,240,1.924,11.55,33.24,3.84,7.71,0.00,78,75,23,CHRISTIAN S,0,
12/9/2017,,76X-34S,7:27:00 AM,240,7.699,46.19,5.20,2.40,43.79,0.00,52,69,23,CHRISTIAN S,0,
12/9/2017,,62-17G,12:00:00 AM,120,0.744,8.93,1.25,0.11,8.82,0.06,98,55,0,OSCAR BELTRAN,0,
12/9/2017,,45NE-3G,,,,,,,,,,,,,,WELL IS DOWN
12/11/2017,,54A-3G,6:35:00 AM,480,154.482,463.45,99.70,462.04,1.41,0.15,140,103,29,O PAREDEZ,38628,
12/11/2017,,35N-3G,1:21:00 PM,240,94.103,564.62,99.90,564.02,0.59,0.30,45,98,30,CHRISTIAN S,0,
12/11/2017,,45SE-3G,8:58:00 AM,240,98.823,592.94,97.01,575.21,17.72,0.60,46,98,30,CHRISTIAN S,0,
12/12/2017,,55SE-3G,6:39:00 AM,480,159.226,477.68,97.91,467.71,9.97,0.15,152,88,29,O PAREDEZ,38629,
12/12/2017,,57NE-3G,7:58:00 AM,240,6.142,36.85,31.58,11.64,25.21,0.03,45,54,30,CHRISTIAN S,38510,
12/12/2017,,54A-3G,12:43:00 PM,240,74.981,449.89,99.16,446.09,3.79,0.38,44,97,30,CHRISTIAN S,38510,
12/13/2017,,36-2G-RD1,11:40:00 AM,240,4.008,24.05,88.33,21.24,2.81,0.00,69,84,23,OLIVER P,38630,
12/13/2017,,45NW-3G,2:53:00 PM,240,100.449,602.69,99.37,598.89,3.81,0.35,45,95,30,CHRISTIAN S,38511,
12/13/2017,,44W-3G,9:09:00 AM,240,46.664,279.99,99.05,277.32,2.67,0.05,44,81,30,CHRISTIAN S,38511,
12/14/2017,,68N 2G,11:04:00 AM,240,31.038,186.23,91.21,169.86,16.37,0.13,83,112,28,R GONZALEZ,38391,
12/14/2017,,44N-2G,12:26:00 PM,240,20.509,123.06,96.24,118.43,4.63,0.00,113,104,23,OLIVER P,38631,
12/14/2017,,13W-2G,7:42:00 AM,240,11.487,68.92,96.70,66.65,2.28,0.00,87,91,23,OLIVER P,38631,
12/14/2017,,61-3G,8:32:00 AM,240,93.025,558.15,98.86,551.81,6.34,0.03,43,89,30,CHRISTIAN S,38512,
12/14/2017,,82SW-3G,1:00:00 PM,240,96.196,577.18,99.13,572.18,5.00,0.30,45,96,30,CHRISTIAN S,38512,
12/14/2017,,ENDOR 2-6RD2,9:52:00 AM,240,407.279,2443.68,99.51,2431.77,11.90,78.05,215,180,25,JOSEPH,38655,
12/15/2017,,33SW-3G,9:55:00 AM,240,28.141,168.84,97.62,164.82,4.02,0.03,45,81,30,CHRISTIAN S,,
12/15/2017,,64-3G,7:28:00 AM,480,27.280,81.84,95.56,78.21,3.63,0.00,106,104,23,OLIVER P,38632,
12/15/2017,,SAR 1123LVH,10:03 AM,480,1232.980,3698.93,94.56,3497.84,201.08,5.00,82,172,3,R GONZALEZ,38392,
12/15/2017,,ENDOR 1-6ST2,1:58:00 PM,240,294.085,1764.51,97.29,1716.63,47.89,68.90,122,160,25,JOSEPH,38656,
12/15/2017,, DANA 2D-7,9:00:00 AM,240,31.643,189.86,73.25,139.08,50.79,28.70,115,105,25,JOSEPH,38656,
12/16/2017,,45SE 3G,6:12:00 AM,480,211.596,634.79,97.60,619.58,15.21,0.73,152,5,28,R GONZALEZ,38393,
12/16/2017,,63SW-3G,6:58:00 AM,480,87.568,262.70,97.02,254.87,7.84,0.10,90,103,30,CHRISTIAN S,38514,
12/16/2017,,63SE-3G,6:56:00 AM,480,262.807,788.42,99.64,785.62,2.80,0.10,111,79,24,OLIVER P,38633,
12/16/2017,,56X-3G,,,,,,,,,,,,,,WELL IS DOWN
12/18/2017,,633-26B,11:27 AM,240,288.920,1733.51,99.50,1724.82,8.69,1335.00,239,174,34,O PAREDEZ,38634,
12/18/2017,,46W-3G,10:13:00 AM,480,67.256,201.77,97.70,197.14,4.63,0.10,112,108,30,CHRISTIAN S,0,
12/18/2017,,81 2G,9:51:00 AM,240,13.155,78.93,17.81,14.06,64.87,0.00,116,85,23,ROBERT G,0,
12/19/2017,,663-26B,6:50 AM,240,121.890,731.35,98.48,720.22,11.13,263.00,73,163,34,O PAREDEZ,38635,
12/19/2017,,613-25B,12:10 PM,240,195.650,1173.90,97.39,1143.30,30.59,760.00,198,174,34,,,
12/19/2017,,22S-34S,8:57:00 AM,240,5.543,33.26,49.75,16.55,16.71,0.00,85,75,23,CHRISTIAN S,38516,
12/19/2017,,44E-34S,2:09:00 PM,240,9.915,59.49,32.10,19.10,40.39,0.00,87,86,23,CHRISTIAN S,38516,
12/19/2017,,317-33S,,,,,,,,,,,,,,LOOP IS BLOCKED BY KVS TANKS 12-19-17
12/19/2017,,SAR 1117TVH,7:50 AM,480,1330.690,3992.06,97.45,3890.38,101.68,0.00,69,158,3,R GONZALEZ,38395,
12/20/2017,,SAR 1114TVH,6:54 AM,480,1235.530,3706.59,96.81,3588.22,118.37,0.00,103,142,3,R GONZALEZ,38396,
12/21/2017,,35N-28S,10:51:00 AM,240,15.556,93.34,98.33,91.78,1.55,0.00,79,98,23,CHRISTIAN S,38518,
12/21/2017,,47NE-33S,7:33:00 AM,480,0.138,0.41,61.68,0.26,0.16,0.00,0,49,37,CHRISTIAN S,38518,
12/21/2017,,223A-36S,,,,,,,,,,,,CHRISTIAN S,38518,NO PROVING LOOP. COULDN’T TEST
12/21/2017,,45NE-3G,,,,,,,,,,,,CHRISTIAN S,38518,TAGGED OUT AT POWER BOX
12/21/2017,,VR 1009TVH,8:25 AM,480,1423.450,4270.36,99.11,4232.18,38.18,0.00,90,167,3,R GONZALEZ,38397,
12/22/2017,,388A-35Z,10:48 AM,480,101.790,305.36,98.01,299.30,6.06,38.00,102,129,26,OLIVER P,38636,
12/22/2017,,37X 10G,1:52:00 PM,240,7.371,44.22,82.69,36.57,7.65,0.00,100,85,23,R GONZALEZ,38398,
12/22/2017,,88N 28S,8:09:00 AM,240,19.382,116.30,89.64,104.24,12.05,0.00,107,102,23,R GONZALEZ,38398,
12/22/2017,,66E-3G,8:11:00 AM,240,27.427,164.56,94.45,155.43,9.13,0.10,136,98,30,CHRISTIAN S,38519,
12/22/2017,,3-41-2G,10:41:00 AM,240,0.538,3.23,43.71,1.41,1.82,0.00,0,67,37,CHRISTIAN S,38519,
12/23/2017,,372-35Z,5:49 AM,600,1089.100,2613.84,99.66,2605.04,8.80,218.00,117,203,34,O PAREDEZ,38639,
12/27/2017,,54A 3G,7:49:00 AM,480,131.176,393.53,98.53,387.75,5.78,0.10,140,109,30,R GONZALEZ,38399,
12/27/2017,,45S-28S,2:58:00 PM,240,4.737,28.42,21.87,6.22,22.21,0.00,99,76,23,CHRISTIAN S,38520,
12/27/2017,,35W-34S,8:55:00 AM,240,5.724,34.34,52.64,18.08,16.27,0.00,59,70,23,CHRISTIAN S,38520,
12/27/2017,,37W-36S,,,,,,,,,,,,CHRISTIAN S,,NO PROVING LOOP. COULDN’T TEST
12/27/2017,,75-10G,,,,,,,,,,,,CHRISTIAN S,,"POWER LINE WORK BEING DONE IN AREA, LOCATION BLOCKED OFF"
12/28/2017,,55SE 3G,7:45:00 AM,480,135.224,405.67,97.50,395.55,10.13,0.10,152,110,30,R GONZALEZ,38400,
12/28/2017,,68N-35S,8:24:00 AM,240,6.690,40.14,5.23,2.10,38.04,0.00,117,70,23,CHRISTIAN S,38521,
12/28/2017,,76X-34S,1:46:00 PM,240,7.621,45.73,4.09,1.87,43.86,0.00,58,78,23,CHRISTIAN S,38521,
12/28/2017,,17E-33S,9:11:00 AM,240,0.667,4.00,23.85,0.96,3.05,0.00,0,64,37,CHRISTIAN S,38522,
12/29/2017,,47SE-10G,10:52:00 AM,204,0.012,0.09,30.95,0.03,0.06,0.00,0,70,37,CHRISTIAN S,38523,WELL WAS A NO FLOW DURING MY SECOND TEST. CALLED JOHN TO LET HIM KNOW AND HE HAD ME PULL OFF 
12/29/2017,,64-3G,7:16:00 AM,480,32.960,98.88,99.91,98.79,0.09,0.00,97,105,23,CHRISTIAN S,38523,
12/29/2017,,63SE 3G,8:24:00 AM,480,231.088,693.26,99.47,689.59,3.67,0.20,112,107,30,R GONZALEZ,38401,
12/30/2017,,63SW-3G,9:19:00 AM,480,89.165,267.50,97.20,260.01,7.49,0.10,92,105,30,CHRISTIAN S,38524,
1/2/2018,,15NW-1G,6:07:00 AM,480,8.107,24.32,13.79,3.35,20.97,0.00,0,68,37,CHRISTIAN S,0,
1/2/2018,,22S 34S,12:25:00 PM,240,5.932,35.59,51.81,18.44,17.15,0.00,84,73,23,R GONZALEZ,39377,
1/2/2018,,44E 34S,6:45:00 AM,240,14.226,85.36,34.76,29.67,55.68,0.00,100,82,23,R GONZALEZ,39377,
1/3/2018,,45SE-3G,8:14:00 AM,480,192.316,576.95,97.72,563.77,13.17,0.35,158,116,28,CHRISTIAN S,39402,
1/3/2018,,88N-28S,6:27:00 AM,240,28.855,173.13,83.79,145.06,28.07,0.00,107,110,23,GUILLERMO T,39403,
1/3/2018,,75-10G,11:33:00 AM,240,0.124,0.75,81.86,0.61,0.14,0.00,0,70,37,GUILLERMO T,39403,
1/4/2018,,56X-3G,7:43:00 AM,480,255.975,767.93,99.50,764.06,3.87,0.14,187,116,30,CHRISTIAN S,39404,
1/4/2018,,48NW-34S,6:07:00 AM,240,1.825,10.95,30.95,3.39,7.56,0.00,0,66,37,GUILLERMO T,39405,
1/4/2018,,47NE-33S,10:55:00 AM,240,0.232,1.39,74.91,1.04,0.35,0.00,0,74,37,GUILLERMO T,39405,
1/4/2018,,46X-11G,,,,,,,,,,,,,,NO PROVING LOOP. COULDN’T TEST
1/4/2018,,45NE-3G,,,,,,,,,,,,,,TAGGED OUT AT POWER BOX
1/5/2018,,223A-36S,12:37:00 PM,240,0.156,0.94,78.04,0.73,0.21,0.00,0,84,37,CHRISTIAN S,0,
1/5/2018,,17E-33S,7:28:00 AM,240,0.515,3.09,21.85,0.68,2.41,0.00,0,65,37,CHRISTIAN S,0,
1/5/2018,,SAR 1117TV,3:23 PM,480,1446.390,4339.16,97.66,4237.69,101.47,0.00,70,157,3,R GONZALEZ,39380,
1/6/2018,,27S-10G,11:02:00 AM,240,9.413,56.48,33.18,18.74,37.74,0.00,0,62,37,CHRISTIAN S,0,
1/6/2018,,47E-11G,6:18:00 AM,240,1.643,9.86,94.00,9.27,0.59,0.00,0,66,37,CHRISTIAN S,0,
1/6/2018,,46W-3G,6:58:00 AM,480,81.082,243.25,97.63,237.48,5.76,0.14,122,108,30,OSCAR B,38449,
1/6/2018,,SAR 1114TV,1:05 PM,480,1698.080,5094.25,97.10,4946.68,147.57,0.00,113,142,3,R GONZALEZ,37381,
1/8/2018,,616-26B,8:11 AM,518,217.890,605.72,99.80,604.49,1.23,41.00,196,156,4,O PAREDEZ,38648,
1/8/2018,,54A-3G,8:10:00 AM,480,160.370,481.11,99.17,477.10,4.01,0.40,140,11,28,CHRISTIAN S,0,
1/8/2018,,35 AT S1,1:48:00 PM,180,18.394,147.15,57.05,83.95,63.20,0.13,83,181,33,JOSEPH D,38669,
1/8/2018,,SAR 1123LV,9:05 AM,480,1522.210,4566.64,96.12,4389.29,177.36,0.00,87,172,3,R GONZALEZ,37382,
1/9/2018,,58E-3G,10:54:00 AM,480,19.463,58.39,52.81,30.83,27.55,0.00,45,66,30,CHRISTIAN S,39409,
