Company,WellName,Lease,ObjectType,Separator,TestDate,BSW,Oil Gravity,Water Gravity,% Sand - Start,Separator PSI,Separator Temp,BPD-G,BPD-W,BPD-N,Well Status,Strokes Per Minute,Stroke Length,Choke 64ths - Start,TBG Temp - Start,TBG PSIG,CSG PSIG - Start,Line PSIG - Start,Flow - MCFD,GOR,TestType,RequestersName,Request Date
California Heavy Oil,3 JE-U25A,Lost Hills,2 Phase 24 Hour,20207-270-40S,6/30/2017 0:00,87.8,N/A,9.3,0,94.17,108,13.04,11.45,1.59,Rod Pump,7.99,100,N/A,161,110,3 PSI/205*F,40,0,,Gross,,
California Heavy Oil,2 GT-K6D,Lost Hills,2 Phase 24 Hour,20517-228-41S,6/30/2017 0:00,98.78,N/A,9.2,0,137.37,117,22.36,22.09,0.27,Rod Pump,7.84,54,N/A,172,120,12 PSI/120*F,80,0,,Gross,,
California Heavy Oil,2 BEW-Q5,Lost Hills,2 Phase 24 Hour,20517-228-41S,6/30/2017 0:00,97.83,N/A,9.3,0,153.37,116,1297.85,1269.69,28.16,Rod Pump,7.51,145,N/A,119,180,1 PSI/171*F,80,0,,Gross,,
California Heavy Oil,Sill Two 53,Kern Front,2 Phase 24 Hour,20322-500-36V,2/4/2014 0:00,86.65,13.7,9.1,0,190.07,71,230.17,199.44,30.73,Rod Pump,6.59,192,N/A,86,170,8,120,21.77,0.71,Gross,CHAD HICKS,
California Heavy Oil,2 DT-U19,Lost Hills,2 Phase 24 Hour,20240-228-41S,12/19/2013 0:00,95.95,NA,9,0,116.67625,117,390.3,374.49,15.81,Rod Pump,14.93,54,N/A,206,150,5 PSI / 194*F,65,0,,Gross,,
California Heavy Oil,2 DT-U15A,Lost Hills,2 Phase 24 Hour,20240-228-41S,12/19/2013 0:00,61.32,10.9,9.9,0,118.495,142,83.11,50.96,32.15,Rod Pump,13.18,40,N/A,198,100,6 PSI / 225*F,65,0,,Gross,,
California Heavy Oil,2 IT-V23,Lost Hills,2 Phase 24 Hour,20202-250-34S,12/19/2013 0:00,76.19,NA,8.3,0,122.17,69,25.17,19.18,5.99,Rod Pump,7.78,54,N/A,86,120,0 PSI / 47*F,80,0,,Gross,,
California Heavy Oil,12 AT-J2,Lost Hills,2 Phase 24 Hour,20247-228-41S,12/19/2013 0:00,66.7,12.7,9.8,0,147.27625,121,66.47,44.34,22.13,Rod Pump,7.02,40,N/A,154,110,-1 PSI / 195*F,90,0,,Gross,,
California Heavy Oil,12 AT-I2,Lost Hills,2 Phase 24 Hour,20247-228-41S,12/19/2013 0:00,53.46,14,10,0,139.32625,57,1.28,0.68,0.6,Rod Pump,7.47,48,N/A,86,305,-6 PSI / 56*F,90,0,,Gross,,
California Heavy Oil,2 AT-T13,Lost Hills,2 Phase 24 Hour,20298-228-41S,12/19/2013 0:00,67.64,13,9.2,0,86.07625,98,49.22,33.29,15.93,Rod Pump,7.37,54,N/A,164,125,-2 PSI / 99*F,50,0,,Gross,,
California Heavy Oil,34 BT-R18,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/19/2013 0:00,70.19,11.8,10,0,131.57625,95,59.76,41.95,17.81,Hydralic Lift,9.77,44,N/A,161,90,11 PSI / 226*F,90,0,,Gross,,
California Heavy Oil,34 BT-T24,Lost Hills,2 Phase 24 Hour,20299-228-41S,12/19/2013 0:00,65.26,12.5,8.9,0,114.87,139,138.33,90.27,48.06,Hydralic Lift,10.22,44,N/A,202,110,-3 PSI / 178*F,90,0,,Gross,,
California Heavy Oil,34 BT-R24,Lost Hills,2 Phase 24 Hour,20299-228-41S,12/19/2013 0:00,64.44,NA,9.5,0,114.87,178,210.53,135.67,74.86,Hydralic Lift,10.56,44,N/A,228,100,6 PSI / 236*F,100,0,,Gross,,
California Heavy Oil,2 ET-K11,Lost Hills,2 Phase 24 Hour,20206-250-36S,12/19/2013 0:00,86.05,NA,9.9,0,129.67,57,6.83,5.88,0.95,Rod Pump,7.17,"54""",N/A,137,80,6 PSI / 230*F,80,0,,Gross,,
California Heavy Oil,2 IT-V21,Lost Hills,2 Phase 24 Hour,20202-250-34S,12/20/2013 0:00,71.43,N/A,9,0,124.02625,126,71.29,50.92,20.37,Rod Pump,8.98,48,N/A,166,110,-2 PSI / 106*F,80,0,,Gross,,
California Heavy Oil,2 DT-U16,Lost Hills,2 Phase 24 Hour,20240-228-41S,12/20/2013 0:00,65.86,11.2,9,0,118.495,114,143.99,94.83,49.16,Rod Pump,13.48,40,N/A,194,100,4 PSI / 219*F,65,0,,Gross,,
California Heavy Oil,2 ET-L12,Lost Hills,2 Phase 24 Hour,20206-250-36S,12/19/2013 0:00,48.81,11.7,9.2,0,120.32625,65,16.62,8.11,8.51,Rod Pump,7.68,54,N/A,144,170,7 PSI / 202*F,80,0,,Gross,,
California Heavy Oil,2 AT-P10,Lost Hills,2 Phase 24 Hour,20298-228-41S,12/20/2013 0:00,93.64,NA,8.6,0,84.495,89,21.88,20.49,1.39,Rod Pump,7.94,54,N/A,146,110,-1 PSI / 197*F,55,0,,Gross,,
California Heavy Oil,34 ET-I18,Lost Hills,2 Phase 24 Hour,20337-228-41S,12/19/2013 0:00,99.8,2.6,9.2,0,139.32625,51,0.32,0.32,0,Rod Pump,7.97,40,N/A,51,290,7 PSI / 48*F,80,0,,Gross,,
California Heavy Oil,35 AT-S2,Lost Hills,2 Phase 24 Hour,20528-228-41S,3/27/2015 0:00,60.98,14.2,9.2,0,109.52625,116,7.47,4.56,2.91,Rod Pump,9.72,41,N/A,116,115,2 PSI / 102*F,70,0,,Gross,,
California Heavy Oil,34 BT-S20,Lost Hills,2 Phase 24 Hour,20528-228-41S,3/30/2015 0:00,58.76,14,9.1,0,116.67625,189,75.02,44.08,30.94,Hydralic Lift,7.1,44,N/A,236,110,12 PSI / 240*F,70,0,,Gross,,
California Heavy Oil,2 DE-V1A,Lost Hills,2 Phase 24 Hour,20241-228-41S,3/31/2015 0:00,81.5,13.6,9.4,0,100,232,141.32,115.18,26.14,Rod Pump,8.57,86,N/A,243,105,24 @ 261* F,65,0,,Gross,,
California Heavy Oil,2 CEW-X14,Lost Hills,2 Phase 24 Hour,20334-228-41S,3/31/2015 0:00,92.93,N/A,9.1,0,159.57625,101,861.95,801.01,60.94,PCP,260 RPMS,543 TORQUE,N/A,107,130,1 PSI / 102*F,80,0,,Gross,,
California Heavy Oil,2 ET-P14,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/31/2015 0:00,58.47,12.6,9.2,0,124.02625,63,19.59,11.45,8.14,Rod Pump,7.75,54,N/A,92,195,4.5 PSI / 51*F,N/A,0,,Gross,,
California Heavy Oil,2 FT-S22B,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/31/2015 0:00,94.64,N/A,9.1,0,143.27625,69,6.74,6.38,0.36,Hydralic Lift,7.8,44,N/A,106,110,2.5 PSI / 56*F,80,0,,Gross,,
California Heavy Oil,11 CEW-A18,Lost Hills,2 Phase 24 Hour,20334-228-41S,3/31/2015 0:00,94.69,N/A,8.9,0,122.17,89,153,144.88,8.12,PCP,175 RPMS,286 TORQUE,N/A,106,120,2 PSI / 82*F,80,0,,Gross,,
California Heavy Oil,2 DE-U2,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/31/2015 0:00,85.71,N/A,9.3,0,124.02625,205,453.56,388.75,64.81,Rod Pump,10.07,86,N/A,221,120,2 PSI / 205*F,65,0,,Gross,,
California Heavy Oil,34 BT-R23,Lost Hills,2 Phase 24 Hour,20528-228-41S,3/31/2015 0:00,67.38,14.1,9.2,0,122.17,126,96.36,64.93,31.43,Hydralic Lift,8.1,44,N/A,135,110,-6 PSI / 108*F,70,0,,Gross,,
California Heavy Oil,34 BT-T18,Lost Hills,2 Phase 24 Hour,20528-228-41S,3/31/2015 0:00,66.71,14.4,9.2,0,118.495,119,54.45,36.32,18.13,Hydralic Lift,9,44,N/A,192,105,-2 PSI / 196*F,70,0,,Gross,,
California Heavy Oil,34 BT-Q20A,Lost Hills,2 Phase 24 Hour,20528-228-41S,3/31/2015 0:00,63.95,12.8,9.8,0,106.02625,183,78.98,50.51,28.47,Rod Pump,9.93,48,N/A,223,95,4 PSI / 251*F,70,0,,Gross,,
California Heavy Oil,11 CEW-A16,Lost Hills,2 Phase 24 Hour,20334-228-41S,3/31/2015 0:00,92.66,N/A,9.2,0,124.02625,73,91.78,85.04,6.74,Rod Pump,11.65,86,N/A,105,105,3 PSI / 81*F,80,0,,Gross,,
California Heavy Oil,2 DE-W4,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/31/2015 0:00,95.88,N/A,9.2,0,114.87,117,179.69,172.29,7.4,Rod Pump,6.44,86,N/A,121,110,3 PSI / 93*F,65,0,,Gross,,
California Heavy Oil,2 JT-D10,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/31/2015 0:00,93.68,N/A,9.1,0,118.495,131,92.25,86.42,5.83,Rod Pump,8.82,42,N/A,191,95,-3 PSI / 102*F,70,0,,Gross,,
California Heavy Oil,2 DT-U18C,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/31/2015 0:00,63.73,14.4,9.1,0,147.27625,178,117.9,75.14,42.76,Rod Pump,6.98,54,N/A,196,165,12 PSI / 228*F,65,0,,Gross,,
California Resources,624XH-14D,BV Hills,2 Phase 24 Hour,20316-500-36V,3/15/2017 0:00,98.28,33.6,6.7,0,321.47,123,155.34,152.67,2.67,Rod Pump,6.94,"191""",N/A,124,330,320,290,30.11,11.28,Gross,,
California Heavy Oil,34 ET-K16,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/15/2017 0:00,66.8,13.9,9.1,0,139.32625,189,174.91,116.84,58.07,Hydralic Lift,9.9,44,N/A,242,135,7.5 PSI/ 223*F,80,0,,Gross,,
California Heavy Oil,35 AT-V2,Lost Hills,2 Phase 24 Hour,20246-228-41S,3/15/2017 0:00,59.55,13.9,9.2,0,137.37,143,267.81,159.48,108.33,Rod Pump,9.91,48,N/A,214,115,3 PSI / 213*F,85,0,,Gross,,
California Heavy Oil,34 BT-Z23,Lost Hills,2 Phase 24 Hour,20246-228-41S,3/15/2017 0:00,61.35,13.9,9.3,0,137.37,129,182.45,111.93,70.52,Rod Pump,7.66,100,N/A,211,175,3 PSI / 213*F,85,0,,Gross,,
California Heavy Oil,34 BT-S20,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/15/2017 0:00,58.18,13.6,9.2,0,135.42625,147,51.28,29.83,21.45,Hydralic Lift,4.1,44,N/A,220,120,16 PSI /  236*F,80,0,,Gross,,
California Heavy Oil,35 AT-Y5,Lost Hills,2 Phase 24 Hour,20246-228-41S,3/15/2017 0:00,71,13.6,9.2,0,139.32625,139,86.67,61.54,25.13,Rod Pump,6.61,86,N/A,228,155,5 PSI / 213*F,85,0,,Gross,,
California Heavy Oil,2 JT-B7A,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/15/2017 0:00,66.67,13.7,9.1,0,147.27625,176,130.28,86.86,43.42,Rod Pump,12.74,48,N/A,196,120,6.5 P SI / 212*F,80,0,,Gross,,
California Heavy Oil,2 JT-C8A,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/15/2017 0:00,62.42,12.6,9.3,0,139.32625,168,65.67,40.99,24.68,Rod Pump,8.93,50,N/A,209,165,4.5 PSI/ 228*F,85,0,,Gross,,
California Heavy Oil,2 JT-E10B,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/15/2017 0:00,67.29,13.6,9.3,0,137.37,183,192.01,129.2,62.81,Rod Pump,10.9,43,N/A,209,135,6 PSI / 217*F,85,0,,Gross,,
California Heavy Oil,2 AT-N10A,Lost Hills,2 Phase 24 Hour,20521-228-41S,3/15/2017 0:00,61.29,11.6,9.1,0,129.67,126,64.43,39.49,24.94,Rod Pump,7.49,48,N/A,143,125,3 PSI/202*F,75,0,,Gross,,
CR Elk Hills,17N-35S,Elk Hills,2 Phase 24 Hour,20209-270-40S,3/16/2017 0:00,92.59,N/A,5.5,0.25,111.295,100,131.88,122.11,9.77,Rod Pump,5.2,83,N/A,92,115,8,75,0,,Gross,John Goldman,
California Heavy Oil,2 AT-O12,Lost Hills,2 Phase 24 Hour,20521-228-41S,3/15/2017 0:00,61.45,11.1,9.2,0,135.42625,131,62.07,38.14,23.93,Rod Pump,7.98,48,N/A,174,155,2.5 PSI /202*F,75,0,,Gross,,
California Heavy Oil,2 AWD-R7,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/15/2017 0:00,96.39,N/A,9.2,0,131.57625,63,106.86,103,3.86,Rod Pump,N/A,N/A,N/A,N/A,N/A,2 PSI /  59*F,75,0,,Gross,,
California Heavy Oil,2 AT-N8A,Lost Hills,2 Phase 24 Hour,20521-228-41S,3/15/2017 0:00,61.53,11.1,9.2,0,139.32625,136,23.58,14.51,9.07,Rod Pump,7.65,48,N/A,184,185,3.5 PSI / 213*F,75,0,,Gross,,
California Heavy Oil,2 AT-S13A,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/15/2017 0:00,69.34,13.4,9.3,0,137.37,66,20.48,14.2,6.28,Rod Pump,9.02,50,N/A,176,145,6 PSI/  218*F,75,0,,Gross,,
California Heavy Oil,2 AT-S11A,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/15/2017 0:00,63.41,13.6,9.1,0,135.42625,78,17.58,11.15,6.43,Rod Pump,7.58,48,N/A,187,225,11.5 PSI / 219*F,75,0,,Gross,,
California Heavy Oil,34 BT-S22,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/16/2017 0:00,60.8,13.6,9.1,0,141.295,151,78.79,47.9,30.89,Hydralic Lift,5.6,44,N/A,193,125,4 PSI / 209*F,85,0,,Gross,,
California Resources,42-2C,BV Hills,2 Phase 24 Hour,20261-220-42S,3/16/2017 0:00,99.38,N/A,5.8,0,118.495,124,1040.64,1034.19,6.45,Rod Pump,7.72,"191""",N/A,125,120,16,90,1.43,0.22,Gross,,
California Heavy Oil,34 BT-Q20A,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/16/2017 0:00,57.37,13.9,9.3,0,143.27625,176,82.76,47.48,35.28,Rod Pump,8.76,48,N/A,192,125,7.5 PSI /213*F,80,0,,Gross,,
California Heavy Oil,34 BT-P23,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/16/2017 0:00,54.91,13.8,9.3,0,135.42625,92,104.8,57.55,47.25,Rod Pump,9.52,40,N/A,192,140,3.5 PSI / 206*F,80,0,,Gross,,
California Resources,624XH-14D,BV Hills,2 Phase 24 Hour,20316-500-36V,3/16/2017 0:00,98,33.6,6.8,0,321.47,95,173.82,170.34,3.48,Rod Pump,6.94,"191""",N/A,102,330,320,285,42.29,12.15,Gross,,
California Heavy Oil,2 JT-A7,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/16/2017 0:00,69.57,12.5,9.3,0,127.77625,108,77.77,54.1,23.67,Rod Pump,7.34,54,N/A,131,120,7 PSI /109*F,80,0,,Gross,,
California Heavy Oil,35 AT-Z1,Lost Hills,2 Phase 24 Hour,20246-228-41S,3/16/2017 0:00,50.73,13.7,9.3,0,139.32625,73,14.52,7.37,7.15,Rod Pump,7.59,100,N/A,207,135,12 PSI/ 232*F,85,0,,Gross,,
California Heavy Oil,34 BT-X26,Lost Hills,2 Phase 24 Hour,20246-228-41S,3/16/2017 0:00,60.87,11.4,9.1,0,131.57625,159,240.32,146.28,94.04,Rod Pump,7.57,48,N/A,219,130,3.5 PSI / 106*F,80,0,,Gross,,
California Heavy Oil,35 AT-X3,Lost Hills,2 Phase 24 Hour,20246-228-41S,3/16/2017 0:00,60.87,13.9,9.1,0,137.37,116,55.97,34.07,21.9,Rod Pump,6.28,100,N/A,193,135,3.5 PSI/210*F,85,0,,Gross,,
California Heavy Oil,2 JT-C9,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/16/2017 0:00,68.4,13.5,9.1,0,131.57625,79,44.64,30.53,14.11,Rod Pump,8.42,48,N/A,224,130,12 PSI /236*F,80,0,,Gross,,
California Heavy Oil,34 ET-M20,Lost Hills,2 Phase 24 Hour,20528-228-41S,12/19/2013 0:00,98.54,NA,9.4,0,116.67625,62,74.62,73.53,1.09,Rod Pump,8.68,49,N/A,67,120,-3 PSI / 49*F,100,0,,Gross,,
California Heavy Oil,2 DT-W17,Lost Hills,2 Phase 24 Hour,20240-228-41S,12/20/2013 0:00,71.1,11.6,9.2,0,118.495,82,34.93,24.84,10.09,Rod Pump,3.25,54,N/A,201,95,5 PSI / 228*F,65,0,,Gross,,
California Heavy Oil,11 AT-B26,Lost Hills,2 Phase 24 Hour,20202-250-34S,12/20/2013 0:00,68.82,N/A,9.2,0,106.02625,132,79.18,54.49,24.69,Rod Pump,7.8,54,N/A,175,155,-2 PSI / 31*F,80,0,,Gross,,
California Heavy Oil,12 AT-L5,Lost Hills,2 Phase 24 Hour,20247-228-41S,12/20/2013 0:00,87.14,NA,9.1,0,153.37,57,1.49,1.3,0.19,Rod Pump,7.86,54,N/A,173,195,5 PSI / 37*F,95,0,,Gross,,
California Heavy Oil,2 AT-O7,Lost Hills,2 Phase 24 Hour,20298-228-41S,12/20/2013 0:00,62.77,10.8,8.7,0,81.37,136,67.85,42.59,25.26,Rod Pump,7.85,54,N/A,161,105,4 PSI / 217*F,50,0,,Gross,,
California Heavy Oil,34 ET-L19,Lost Hills,2 Phase 24 Hour,20528-228-41S,12/20/2013 0:00,99.4,NA,9.2,0,113.07625,52,148.68,147.79,0.89,Rod Pump,9.52,54,N/A,63,115,4 PSI / 27*F,95,0,,Gross,,
California Heavy Oil,2 ET-L14,Lost Hills,2 Phase 24 Hour,20206-250-36S,12/20/2013 0:00,77.52,14,9.1,0,143.27625,38,4.31,3.34,0.97,Rod Pump,7.39,"55""",N/A,152,100,6 PSI / 223*F,90,0,,Gross,,
California Heavy Oil,12 AT-L4,Lost Hills,2 Phase 24 Hour,20247-228-41S,12/20/2013 0:00,95.04,NA,9.8,0,141.295,44,24.4,23.19,1.21,Rod Pump,10.05,40,N/A,144,106,-3 PSI / 31*F,100,0,,Gross,,
California Heavy Oil,34 BT-T16,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/20/2013 0:00,96.43,NA,10,0,124.02625,48,2.13,2.05,8.00E-02,Rod Pump,8.57,48,N/A,56,105,-4 PSI / 29*F,100,0,,Gross,,
California Heavy Oil,34 BT-W20,Lost Hills,2 Phase 24 Hour,20299-228-41S,12/20/2013 0:00,90.41,NA,9.2,0,99.17625,49,6.14,5.55,0.59,Rod Pump,7.4,48,N/A,58,120,-2 PSI / 39*F,100,0,,Gross,,
California Heavy Oil,11 AEW-C21,Lost Hills,2 Phase 24 Hour,20202-250-34S,12/21/2013 0:00,93.44,NA,9,0,168.02625,109,316.9,296.11,20.79,Rod Pump,10.24,100,N/A,106,105,2 PSI / 60*F,80,0,,Gross,,
California Heavy Oil,2 AT-N9B,Lost Hills,2 Phase 24 Hour,20521-228-41S,3/16/2017 0:00,62.43,13.7,9.2,0,135.42625,116,60.32,37.66,22.66,Rod Pump,10.05,48,N/A,173,215,4.5 PSI 205*F,75,0,,Gross,,
California Heavy Oil,2 ET-T20,Lost Hills,2 Phase 24 Hour,20521-228-41S,3/16/2017 0:00,65.08,11.5,9.3,0,151.32625,136,65.39,42.56,22.83,Rod Pump,10.89,48,N/A,199,145,2.5 PSI/ 219*F,85,0,,Gross,,
California Heavy Oil,2 DEW-U9,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/16/2017 0:00,95.88,N/A,9.3,0,137.37,89,370.06,354.81,15.25,Rod Pump,7.8,145,N/A,172,125,2.5 PSI /156*F,75,0,,Gross,,
California Heavy Oil,2 AT-R13A,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/16/2017 0:00,94.68,N/A,9.3,0,139.32625,66,136.96,129.67,7.29,Rod Pump,11,68,N/A,113,165,6 PSI/89*F,75,0,,Gross,,
California Heavy Oil,2 AEW-T10,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/16/2017 0:00,55.77,13.1,9.2,0,135.42625,62,73.43,40.95,32.48,Rod Pump,6.9,121,N/A,102,195,5.5 PSI / 102*F,75,0,,Gross,,
CR Elk Hills,17N-35S,Elk Hills,2 Phase 24 Hour,20209-270-40S,3/17/2017 0:00,93.29,25.7,5.5,0,122.17,100,135.76,126.65,9.11,Rod Pump,5.2,83,N/A,102,125,8.5,80,0,,Gross,John Goldman,
California Heavy Oil,34 DT-N13,Lost Hills,2 Phase 24 Hour,20337-228-41S,12/20/2013 0:00,46.86,0.7,1.5,,133.495,45,1.87,0.88,0.99,Hydralic Lift,5.7,44,N/A,131,600,-2 PSI/183*F,90,0,,Gross,,
California Heavy Oil,2 AT-N9A,Lost Hills,2 Phase 24 Hour,20298-228-41S,12/21/2013 0:00,67.7,11.5,8.8,0,97.495,112,51.55,34.9,16.65,Rod Pump,6.18,66,N/A,154,110,5 PSI / 221*F,55,0,,Gross,,
California Heavy Oil,34 BT-R19,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/21/2013 0:00,56.52,14,9.6,,127.77625,142,126.79,71.66,55.13,Hydralic Lift,7.9,44,N/A,226,190,2 PSI / 221*F,100,0,,Gross,,
California Heavy Oil,2 ET-J9,Lost Hills,2 Phase 24 Hour,20206-250-36S,12/21/2013 0:00,48.29,13.8,9.3,0,145.27,71,41.92,20.24,21.68,Rod Pump,9.72,54,N/A,184,120,1 PSI/213*F,90,0,,Gross,,
California Heavy Oil,2 DT-V19,Lost Hills,2 Phase 24 Hour,20240-228-41S,12/21/2013 0:00,94.05,NA,8.8,0,122.17,54,102.77,96.66,6.11,Rod Pump,7.56,54,N/A,94,100,4 PSI / 78*F,65,0,,Gross,,
California Heavy Oil,34 BT-Q26,Lost Hills,2 Phase 24 Hour,20299-228-41S,12/21/2013 0:00,95.95,2.6,9.6,,107.77,41,3.47,3.33,0.14,Rod Pump,8.37,72,N/A,53,115,2.5 PSI/26*F,100,0,,Gross,,
California Heavy Oil,34 ET-J19,Lost Hills,2 Phase 24 Hour,20528-228-41S,12/21/2013 0:00,99.9,2.6,9.7,,129.67,42,0.51,0.51,0,Rod Pump,7.59,54,N/A,46,100,4 PSI/26*F,95,0,,Gross,,
California Heavy Oil,11 EEW-H21,Lost Hills,2 Phase 24 Hour,20247-228-41S,12/23/2013 0:00,91.92,N/A,9.2,0,155.42625,82,8.11,7.45,0.66,PCP,115.4 RPMS,127.82 TORQUE,N/A,97,150,-2 PSI / 76*F,100,0,,Gross,,
California Heavy Oil,34 BT-V21,Lost Hills,2 Phase 24 Hour,20299-228-41S,12/23/2013 0:00,41.67,2.6,9.2,,107.77,70,22.61,9.42,13.19,Rod Pump,6.13,100,N/A,164,180,9 PSI/202*F,95,0,,Gross,,
California Heavy Oil,25-85,Kern Front,2 Phase 24 Hour,20325-500-36V,12/23/2013 0:00,98.52,15.7,9.4,0,190.07,86,1289.77,1270.68,19.09,Rod Pump,6.66,192,N/A,84,200,15,110,0,,Gross,CHAD HICKS,
California Heavy Oil,11 AT-A23B,Lost Hills,2 Phase 24 Hour,20202-250-34S,12/23/2013 0:00,70.74,10.9,9.2,0,151.32625,101,26.36,18.65,7.71,Rod Pump,8.02,54,N/A,154,195,2.5 PSI / 79*F,80,0,,Gross,,
California Resources,648XH-5D,BV Hills,2 Phase 24 Hour,20316-500-36V,3/17/2017 0:00,99.07,35.7,7.7,0,159.32,122,188.07,186.32,1.75,Free Flowing,N/A,N/A,N/A,N/A,N/A,185 @ 135*F,135,1093.9,625.09,Gross,,
California Resources,42-2C,BV Hills,2 Phase 24 Hour,20261-220-42S,3/17/2017 0:00,99.22,N/A,5.8,0,118.495,97,1055.4,1047.17,8.23,Rod Pump,7.58,"191""",N/A,99,120,19,85,0.97,0.12,Gross,,
California Heavy Oil,34 BT-O24A,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/17/2017 0:00,52.55,13.6,9.2,0,129.67,116,74.36,39.08,35.28,Rod Pump,6.94,54,N/A,191,125,6 PSI / 188*F,80,0,,Gross,,
California Heavy Oil,34 BT-Q21,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/17/2017 0:00,56.44,13.3,9.2,0,131.57625,189,102.32,57.75,44.57,Hydralic Lift,8.9,44,N/A,238,135,-2 PSI /   245*F,80,0,,Gross,,
California Heavy Oil,35 AT-Z2,Lost Hills,2 Phase 24 Hour,20246-228-41S,3/17/2017 0:00,57.4,15.1,9.3,0,135.42625,139,226.29,129.89,96.4,Rod Pump,10.31,54,N/A,236,115,9.5 PSI  / 247*F,85,0,,Gross,,
California Heavy Oil,35 AT-W6,Lost Hills,2 Phase 24 Hour,20246-228-41S,3/17/2017 0:00,62.54,13.7,9.3,0,135.42625,147,160.21,100.2,60.01,Rod Pump,8.05,54,N/A,221,140,5 PSI /  206*F,85,0,,Gross,,
California Heavy Oil,WARD 25,Kern Front,2 Phase 24 Hour,20251-500-36V,8/9/2013 0:00,75,14.5,9.8,0,136.52,94,31.47,23.6,7.87,Rod Pump,6.7,120,N/A,100,145,5,105,0,,Gross,,
California Heavy Oil,WARD 21,Kern Front,2 Phase 24 Hour,20325-500-36V,8/9/2013 0:00,82.91,15.5,8.8,0,142.07,190,204.77,169.77,35,Rod Pump,6.7,120,N/A,220,150,8,105,0,,Gross,,
California Heavy Oil,11 ET-I24,Lost Hills,2 Phase 24 Hour,20298-228-41S,8/9/2013 0:00,72,13.7,8.2,0,116.67625,98,1.51,1.09,0.42,Rod Pump,7.13,48,N/A,136,100,-2 PSI / 105*F,90,0,,Gross,,
California Heavy Oil,35 AT-Z7,Lost Hills,2 Phase 24 Hour,20330-228-41S,8/9/2013 0:00,77.78,N/A,9.4,0,149.295,76,17.83,13.87,3.96,Rod Pump,7.66,100,N/A,127,90,2 PSI/117*F,80,0,,Gross,,
California Heavy Oil,2 AT-S11,Lost Hills,2 Phase 24 Hour,20288-228-40S,8/9/2013 0:00,79.37,13.8,8.6,0,73.47,78,44.9,35.64,9.26,Rod Pump,7.42,48,N/A,168,125,2 PSI / 208*F,50,0,,Gross,,
California Heavy Oil,2 KT-X21,Lost Hills,2 Phase 24 Hour,20218-228-42S,8/9/2013 0:00,77.65,N/A,8.1,0,122.17,132,53.33,41.41,11.92,Rod Pump,7.92,48,N/A,187,95,2 PSI / 145*F,90,0,,Gross,,
California Heavy Oil,3 AEW-G18,Lost Hills,2 Phase 24 Hour,20274-270-40S,8/9/2013 0:00,94.92,N/A,8,0,82.07,109,220.85,209.63,11.22,Rod Pump,8.21,145,N/A,107,30,-2 PSI/109*F,15,0,,Gross,,
California Heavy Oil,2 ET-K7,Lost Hills,2 Phase 24 Hour,20274-270-40S,8/9/2013 0:00,72.31,12.8,9.3,0,115.32,150,91.68,66.29,25.39,Rod Pump,7.34,"48""",N/A,194,100,0 PSI/210*F,60,0,,Gross,,
California Heavy Oil,34 AE-Y7,Lost Hills,2 Phase 24 Hour,20330-228-41S,8/9/2013 0:00,93.18,N/A,9.6,0,122.17,183,303.89,283.16,20.73,Rod Pump,9.26,100,N/A,202,10,1 PSI/206*F,15,0,,Gross,,
California Heavy Oil,2 JT-C8,Lost Hills,2 Phase 24 Hour,20206-250-36S,8/9/2013 0:00,78,N/A,8.7,0,145.27,183,88.32,68.89,19.43,Rod Pump,11.56,48,N/A,213,120,0 PSI/133*F,70,0,,Gross,,
California Heavy Oil,2 AT-S13,Lost Hills,2 Phase 24 Hour,20288-228-40S,8/9/2013 0:00,87.82,12.1,8.5,0,95.72,109,16.07,14.11,1.96,Rod Pump,9.12,48,N/A,142,110,2 PSI / 119*F,60,0,,Gross,,
